Date,Real,Naive,SNaive7,ARIMA_static
2024-10-24,68161.0546875,66432.1953125,67399.8359375,66494.77592815743
2024-10-25,66642.4140625,68161.0546875,68418.7890625,66466.97765588181
2024-10-26,67014.6953125,66642.4140625,68362.734375,66479.32563190268
2024-10-27,67929.296875,67014.6953125,69001.703125,66473.84066829414
2024-10-28,69907.7578125,67929.296875,67367.8515625,66476.27708586866
2024-10-29,72720.4921875,69907.7578125,67361.40625,66475.19483063032
2024-10-30,72339.5390625,72720.4921875,66432.1953125,66475.67556776387
2024-10-31,70215.1875,72339.5390625,68161.0546875,66475.46202461491
2024-11-01,69482.46875,70215.1875,66642.4140625,66475.55688035475
2024-11-02,69289.2734375,69482.46875,67014.6953125,66475.5147454915
2024-11-03,68741.1171875,69289.2734375,67929.296875,66475.5334617727
2024-11-04,67811.5078125,68741.1171875,69907.7578125,66475.52514801171
2024-11-05,69359.5625,67811.5078125,72720.4921875,66475.5288409794
2024-11-06,75639.078125,69359.5625,72339.5390625,66475.52720056535
2024-11-07,75904.859375,75639.078125,70215.1875,66475.5279292363
2024-11-08,76545.4765625,75904.859375,69482.46875,66475.5276055611
2024-11-09,76778.8671875,76545.4765625,69289.2734375,66475.52774933743
2024-11-10,80474.1875,76778.8671875,68741.1171875,66475.52768547207
2024-11-11,88701.484375,80474.1875,67811.5078125,66475.52771384103
2024-11-12,87955.8125,88701.484375,69359.5625,66475.52770123955
2024-11-13,90584.1640625,87955.8125,75639.078125,66475.52770683712
2024-11-14,87250.4296875,90584.1640625,75904.859375,66475.52770435068
2024-11-15,91066.0078125,87250.4296875,76545.4765625,66475.52770545516
2024-11-16,90558.4765625,91066.0078125,76778.8671875,66475.52770496455
2024-11-17,89845.8515625,90558.4765625,80474.1875,66475.52770518248
2024-11-18,90542.640625,89845.8515625,88701.484375,66475.52770508568
2024-11-19,92343.7890625,90542.640625,87955.8125,66475.52770512868
2024-11-20,94339.4921875,92343.7890625,90584.1640625,66475.52770510958
2024-11-21,98504.7265625,94339.4921875,87250.4296875,66475.52770511806
2024-11-22,98997.6640625,98504.7265625,91066.0078125,66475.52770511429
2024-11-23,97777.28125,98997.6640625,90558.4765625,66475.52770511596
2024-11-24,98013.8203125,97777.28125,89845.8515625,66475.52770511522
2024-11-25,93102.296875,98013.8203125,90542.640625,66475.52770511556
2024-11-26,91985.3203125,93102.296875,92343.7890625,66475.52770511541
2024-11-27,95962.53125,91985.3203125,94339.4921875,66475.52770511547
2024-11-28,95652.46875,95962.53125,98504.7265625,66475.52770511544
2024-11-29,97461.5234375,95652.46875,98997.6640625,66475.52770511546
2024-11-30,96449.0546875,97461.5234375,97777.28125,66475.52770511546
2024-12-01,97279.7890625,96449.0546875,98013.8203125,66475.52770511546
2024-12-02,95865.3046875,97279.7890625,93102.296875,66475.52770511546
2024-12-03,96002.1640625,95865.3046875,91985.3203125,66475.52770511546
2024-12-04,98768.53125,96002.1640625,95962.53125,66475.52770511546
2024-12-05,96593.5703125,98768.53125,95652.46875,66475.52770511546
2024-12-06,99920.7109375,96593.5703125,97461.5234375,66475.52770511546
2024-12-07,99923.3359375,99920.7109375,96449.0546875,66475.52770511546
2024-12-08,101236.015625,99923.3359375,97279.7890625,66475.52770511546
2024-12-09,97432.71875,101236.015625,95865.3046875,66475.52770511546
2024-12-10,96675.4296875,97432.71875,96002.1640625,66475.52770511546
2024-12-11,101173.03125,96675.4296875,98768.53125,66475.52770511546
2024-12-12,100043.0,101173.03125,96593.5703125,66475.52770511546
2024-12-13,101459.2578125,100043.0,99920.7109375,66475.52770511546
2024-12-14,101372.96875,101459.2578125,99923.3359375,66475.52770511546
2024-12-15,104298.6953125,101372.96875,101236.015625,66475.52770511546
2024-12-16,106029.71875,104298.6953125,97432.71875,66475.52770511546
2024-12-17,106140.6015625,106029.71875,96675.4296875,66475.52770511546
2024-12-18,100041.5390625,106140.6015625,101173.03125,66475.52770511546
2024-12-19,97490.953125,100041.5390625,100043.0,66475.52770511546
2024-12-20,97755.9296875,97490.953125,101459.2578125,66475.52770511546
2024-12-21,97224.7265625,97755.9296875,101372.96875,66475.52770511546
2024-12-22,95104.9375,97224.7265625,104298.6953125,66475.52770511546
2024-12-23,94686.2421875,95104.9375,106029.71875,66475.52770511546
2024-12-24,98676.09375,94686.2421875,106140.6015625,66475.52770511546
2024-12-25,99299.1953125,98676.09375,100041.5390625,66475.52770511546
